branch-misses_FEATURE_CONFIG,branch-misses_FEATURE_TYPE,branch-misses_INTERCEPT,branch-misses_R-VAL,branches_FEATURE_CONFIG,branches_FEATURE_TYPE,branches_INTERCEPT,branches_R-VAL,context-switches_FEATURE_CONFIG,context-switches_FEATURE_TYPE,context-switches_INTERCEPT,context-switches_R-VAL,cpu-migrations_FEATURE_CONFIG,cpu-migrations_FEATURE_TYPE,cpu-migrations_INTERCEPT,cpu-migrations_R-VAL,cycles_FEATURE_CONFIG,cycles_FEATURE_TYPE,cycles_INTERCEPT,cycles_R-VAL,instructions_FEATURE_CONFIG,instructions_FEATURE_TYPE,instructions_INTERCEPT,instructions_R-VAL,page-faults_FEATURE_CONFIG,page-faults_FEATURE_TYPE,page-faults_INTERCEPT,page-faults_R-VAL,stalled-cycles-frontend_FEATURE_CONFIG,stalled-cycles-frontend_FEATURE_TYPE,stalled-cycles-frontend_INTERCEPT,stalled-cycles-frontend_R-VAL,task-clock_FEATURE_CONFIG,task-clock_FEATURE_TYPE,task-clock_INTERCEPT,task-clock_R-VAL,label
1,POLYNOMIAL,12309.976646331084,1.7539365498758357,1,POLYNOMIAL,354973.35333353037,661.0797701421335,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,1,POLYNOMIAL,1686167.8713740266,1286.5411556057231,1,POLYNOMIAL,2199244.0763810314,3026.380792006256,5,LOG_POLYNOMIAL,119.55716034390429,4.9107777591492696e-17,1,POLYNOMIAL,2415301.668497817,273.11989820843775,1,POLYNOMIAL,2.371044551857742,0.0010798677015764527,0
1,LOG_POLYNOMIAL,12278.071612752547,0.3241897784678549,1,POLYNOMIAL,354519.2389984138,886.9388444939246,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,1,LOG_POLYNOMIAL,1743073.7240232013,218.90200072367045,1,POLYNOMIAL,2197362.9565014513,4051.4650839373744,3,LOG_POLYNOMIAL,120.53077371105766,-1.465539450098041e-07,8,POLYNOMIAL,2422373.446326434,6.45163828766762e-12,1,POLYNOMIAL,2.29746678841016,0.0029814716431395332,1
1,LOG_POLYNOMIAL,12526.847977554615,0.8735619058883403,1,POLYNOMIAL,360666.19112706464,2188.8018567160184,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,1,LOG_POLYNOMIAL,2592759.71945781,1024.0584856664193,1,POLYNOMIAL,2230421.5686510177,9869.973837444653,1,LOG_POLYNOMIAL,120.17698389186748,0.0027104006809702684,8,POLYNOMIAL,4037978.8636074993,9.46295463647491e-11,8,POLYNOMIAL,1.7251163270230037,4.362103315113578e-17,0
0,LOGLOG_POLYNOMIAL,585.0391483017929,2568.0972363828,0,LOGLOG_POLYNOMIAL,319365.21394243045,1401890.66954418,0,LOGLOG_POLYNOMIAL,-0.0,0.0,0,LOGLOG_POLYNOMIAL,-0.0,0.0,0,LOGLOG_POLYNOMIAL,833617.4868506086,3659260.701434436,1,LOGLOG_POLYNOMIAL,4.3396616078439365e-07,3.887643786300509,3,LOGLOG_POLYNOMIAL,0.0,3.2966010017176327e-18,0,LOGLOG_POLYNOMIAL,475053.02184816916,2085300.3702142884,2,LOG_POLYNOMIAL,8.456588903969247e-28,7.376861670179441e-14,1
0,LOG_POLYNOMIAL,12457.24281795497,33.39146434211154,1,POLYNOMIAL,359072.0571348089,126.67338794864038,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,0.8,FRACTIONAL_POWER,1710843.5301885386,-37751.62925067318,1,POLYNOMIAL,2224629.0126091703,542.7218590729565,1,LOG_POLYNOMIAL,120.00733464746693,0.0024054419796156173,8,POLYNOMIAL,2349368.253833225,-4.271763108791959e-12,0.4,FRACTIONAL_POWER,2.4127859511063416,-0.7965248661659053,0
1,POLYNOMIAL,12436.55444133006,1.3499711849246738,1,POLYNOMIAL,358161.5378105045,41.898884236212666,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,8,POLYNOMIAL,1699382.730458657,5.4914393772935755e-12,1,POLYNOMIAL,2218144.6413512374,200.02436322994558,8,POLYNOMIAL,120.52532493507249,4.859014566537698e-17,0.9,FRACTIONAL_POWER,2341575.508934266,106402.58707791909,8,POLYNOMIAL,2.4839940556512676,-1.4036297272979455e-17,0
1,POLYNOMIAL,12320.682449801947,2.6335697576057977,1,POLYNOMIAL,355474.7883582458,663.4692445137276,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,1,POLYNOMIAL,1663167.7760113964,1350.1252029690884,1,POLYNOMIAL,2202559.954409325,3029.5614287241997,5,LOG_POLYNOMIAL,119.3037132156281,-7.33378355793385e-17,1,POLYNOMIAL,2310775.1492295125,351.6757545107943,1,LOG_POLYNOMIAL,2.4348717441184458,0.00010638994059359687,0
2,LOG_POLYNOMIAL,12397.048981382577,0.002143460186593956,1,POLYNOMIAL,355489.4355665695,885.1660222597053,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,3,POLYNOMIAL,1763619.6768768935,0.13903793482321497,1,POLYNOMIAL,2203036.7163542667,4038.7225838810923,0.8,FRACTIONAL_POWER,120.18741074645152,0.733258205006739,0.1,FRACTIONAL_POWER,2398935.812169071,-1193035.2236897955,0.1,FRACTIONAL_POWER,2.5480441970754995,-6.060877552372191,1
1,POLYNOMIAL,12443.133877551021,11.023769507803006,2,POLYNOMIAL,359104.9674482347,10.347574317723057,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,2,LOG_POLYNOMIAL,1695704.7939228353,4.882417696465012,2,POLYNOMIAL,2223038.0248473105,36.547670533126386,2,POWER,119.77341202622296,-7.418960162434244e-16,0.7,FRACTIONAL_POWER,2324250.4855549596,114934.1687464858,5,POLYNOMIAL,2.456488349703257,-7.399211814290674e-10,0
2,POLYNOMIAL,12541.914822013356,0.060709137599459,1,POLYNOMIAL,359769.4095956356,2166.8638625422686,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,1,POLYNOMIAL,2803641.990129578,3749.9030361939444,1,POLYNOMIAL,2228511.769716529,9729.93942989745,0.5,FRACTIONAL_POWER,119.5883761204706,-5.128209035298237,8,POLYNOMIAL,4339461.846051488,-3.387282889357036e-11,0,LOG_POLYNOMIAL,1.7054387699396758,0.022865374084104717,0
1,POLYNOMIAL,12293.633926864793,1.5818887072211096,1,POLYNOMIAL,354516.3229635789,884.9551586649546,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,1679745.7806404983,28327.622480795275,1,POLYNOMIAL,2197407.8099814653,4031.5115957323924,0.1,FRACTIONAL_POWER,120.55104147267059,-5.465528971943954,0.9,FRACTIONAL_POWER,2468484.123690267,-101259.28051895413,1,LOG_POLYNOMIAL,2.3311323889819104,0.0005227208696222191,1
0,LOG_POLYNOMIAL,12188.6678479589,64.37241582128888,1,POLYNOMIAL,360005.6835640056,2030.705646461301,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,1,POLYNOMIAL,2787375.7926919414,5257.012541144711,1,POLYNOMIAL,2229692.650165344,9202.753495294974,4,POLYNOMIAL,119.41169173962152,-3.571703528568432e-09,1,POLYNOMIAL,4292278.448733357,2772.252124483047,1,POLYNOMIAL,1.7658738824277855,0.0020377072685368583,0
1,POLYNOMIAL,12579.758032766526,2.9200071341815823,1,POLYNOMIAL,359883.85902543063,714.8650873456447,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,1,POLYNOMIAL,1720009.005733744,1514.1799413348588,1,POLYNOMIAL,2228120.749345747,3338.8011492625355,1,LOG_POLYNOMIAL,119.68867897763192,0.0007282316070368632,1,POLYNOMIAL,2403473.3818189646,381.28942478507844,1,LOG_POLYNOMIAL,2.3989705034030617,0.00012801258848410923,0
2,POLYNOMIAL,12519.169925684146,0.01856471249928099,1,POLYNOMIAL,359358.3760590078,318.94530069956267,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,1662417.4367222872,14664.494364220707,1,POLYNOMIAL,2229253.1563506452,1506.018465600839,5,POLYNOMIAL,124.41426814224225,-6.819391587997047e-11,3,POLYNOMIAL,2383666.506251968,-0.050417592293634024,8,POLYNOMIAL,2.463146855625927,-2.0037561923563063e-17,1
1,LOG_POLYNOMIAL,12426.844039340976,1.0771718229961038,1,POLYNOMIAL,359772.3723640673,2166.7198647727423,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,2,POLYNOMIAL,2700171.110677988,106.44909149051287,1,POLYNOMIAL,2228488.5091971103,9726.073386703098,1,LOG_POLYNOMIAL,119.03878811261993,0.0004766290387449886,2,LOG_POLYNOMIAL,4031220.9085338865,18.554520315323707,2,LOG_POLYNOMIAL,1.698374496372738,8.10040557681905e-06,0
1,POLYNOMIAL,12415.461224489796,10.814069627851019,2,POLYNOMIAL,359719.86947713385,9.643483427916188,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,1,LOG_POLYNOMIAL,1672006.5497679522,348.38222507646225,2,POLYNOMIAL,2226304.8070609267,36.42608379624137,0.9,FRACTIONAL_POWER,119.84762765063277,-1.3828359960544532,1,LOG_POLYNOMIAL,2289986.9208465433,345.4128253165818,2,POWER,2.395485460389759,2.6455592406194227e-16,0
1,POLYNOMIAL,12299.649162619708,2.781350420743761,1,POLYNOMIAL,354972.18495384237,671.5937263432616,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,1,POLYNOMIAL,1626523.2638552133,1445.4101358841376,1,POLYNOMIAL,2199309.639673958,3061.459702263994,3,LOG_POLYNOMIAL,119.00143285970348,1.0546644183429038e-10,1,LOG_POLYNOMIAL,2289687.747130834,45.42681709587128,1,POLYNOMIAL,2.5828828838599165,0.0005854108158475336,0
1,POLYNOMIAL,12369.34785465731,1.7215154300681876,1,POLYNOMIAL,355476.50688371673,661.5851228276535,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,1,LOG_POLYNOMIAL,1731770.510696134,129.46675135824665,1,POLYNOMIAL,2202582.9208492883,3023.9133217685526,0.5,FRACTIONAL_POWER,119.2857142773731,1.4285709002950058,2,POLYNOMIAL,2443217.5832961383,0.3148061373440577,1,POLYNOMIAL,2.4166024658866676,0.0009479571499406671,0
1,POLYNOMIAL,12464.282448979591,9.80460984393749,2,POLYNOMIAL,359221.9073499179,13.320643739175253,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,1,POLYNOMIAL,1655275.4922448979,2033.9265786314454,2,POLYNOMIAL,2224119.24033368,52.7058586678149,2,POWER,119.22271370687989,-9.484348169032386e-16,1,LOG_POLYNOMIAL,2255148.5208938625,285.90458923149487,0.2,FRACTIONAL_POWER,2.4407671373242503,-0.7534274648501597,0
0,LOG_POLYNOMIAL,12209.042142429531,80.51880029152217,1,POLYNOMIAL,362723.1622343827,432.8360209039836,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,0.1,FRACTIONAL_POWER,2748507.552783402,-8658031.527783599,1,POLYNOMIAL,2249783.652559655,1911.9205805746662,1,POLYNOMIAL,123.90288385488698,0.01873482897067168,0.1,FRACTIONAL_POWER,4126573.9835598073,-15786155.662104737,0.1,FRACTIONAL_POWER,1.7237768421508242,-5.53253686465782,0
0,LOGLOG_POLYNOMIAL,590.1208680079058,2590.404034776073,1,LOGLOG_POLYNOMIAL,4.464656339076001e-09,0.0399961910076597,0,LOGLOG_POLYNOMIAL,-0.0,0.0,0,LOGLOG_POLYNOMIAL,-0.0,0.0,0,LOGLOG_POLYNOMIAL,132839.75472495693,583115.5196727976,0,LOGLOG_POLYNOMIAL,109651.0783126122,481326.13347056304,0,LOGLOG_POLYNOMIAL,6.117798481145414,26.85478641520216,0,LOGLOG_POLYNOMIAL,212917.04982012056,934624.0996162661,0,LOGLOG_POLYNOMIAL,0.08436641453837629,0.3703361674999653,1
1,POLYNOMIAL,12295.346279377034,1.8381939134893854,1,POLYNOMIAL,354978.48186486476,661.5723733753352,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,1,POLYNOMIAL,1673581.0048596645,1314.4140537185224,1,POLYNOMIAL,2199316.940869658,3023.838084737295,4,POWER,119.18367346938768,4.129848390705367e-13,1,POLYNOMIAL,2370768.9524102556,352.80994278177764,1,POLYNOMIAL,2.34065501127437,0.0011222450876477545,0
0,LOG_POLYNOMIAL,12022.957148616195,111.24454793531072,1,POLYNOMIAL,359854.2701594146,2032.5607725027053,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,1,POLYNOMIAL,2524516.100308079,7751.079162173537,1,POLYNOMIAL,2228683.8285744945,9213.81830118963,5,LOG_POLYNOMIAL,119.77294092583026,-2.3563473859340017e-11,0,LOG_POLYNOMIAL,3336115.07044443,165417.92366815076,1,POLYNOMIAL,1.5946359072724647,0.003849741957767589,0
1,POLYNOMIAL,12122.809445317796,1.8553068970885265,1,POLYNOMIAL,353119.09245221363,367.56843235827847,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,1,POLYNOMIAL,1647710.7665947594,691.3916511444357,1,POLYNOMIAL,2187464.2563780188,1816.2998352505515,4,POWER,123.06122448979589,2.1345283817118516e-13,1,POLYNOMIAL,2390065.1822375143,134.71212703989016,1,POLYNOMIAL,2.37483252655221,0.0007743039747365912,0
0,LOG_POLYNOMIAL,11830.246322680096,78.25374313284162,1,POLYNOMIAL,353996.7394987851,518.546191547674,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,6,LOG_POLYNOMIAL,2684627.302638817,3.1057267099618904e-08,1,POLYNOMIAL,2193248.1356861885,2465.382733182946,0,LOG_POLYNOMIAL,121.59178774722415,0.23567675996785872,8,POLYNOMIAL,4151279.6722598835,1.7904869968112583e-11,8,POLYNOMIAL,1.7206785866015875,9.172718517412944e-18,0
1,POLYNOMIAL,12294.357132512767,1.7564154783553276,1,POLYNOMIAL,354972.25297314755,661.587630548483,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,1,POLYNOMIAL,1658080.682392901,1359.1823079218816,1,POLYNOMIAL,2199237.454461686,3024.923494136861,4,POWER,119.38775510204077,3.665820481634965e-13,1,POLYNOMIAL,2312515.714008255,420.2110835401477,2,POLYNOMIAL,2.4724618599050787,1.219717321921095e-06,0
1,LOG_POLYNOMIAL,12247.08992310752,0.30441636643458664,1,POLYNOMIAL,354509.0659474795,885.0278699024497,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,1,POLYNOMIAL,1683925.1001892732,1770.4414196466578,1,POLYNOMIAL,2197294.7506846865,4028.9062238167244,5,LOG_POLYNOMIAL,120.82165388825295,-1.8785675386006907e-11,0,LOG_POLYNOMIAL,2305247.0147450683,12952.725618619372,0.1,FRACTIONAL_POWER,2.507639555423626,-5.563579934694608,1
0,LOG_POLYNOMIAL,12554.966684517938,58.79643135020866,1,POLYNOMIAL,360143.8418596093,372.08392923611484,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,2,LOG_POLYNOMIAL,1756779.6651375263,0.8709381410574945,1,POLYNOMIAL,2231064.693759225,2009.473535401335,0.9,FRACTIONAL_POWER,121.36208498652604,-1.7109435910474702,1,LOG_POLYNOMIAL,2413207.1947538326,-57.78159541316717,8,POLYNOMIAL,2.421104536673424,3.10118634215953e-17,0
1,POLYNOMIAL,12375.25888345056,2.0559999310163013,1,POLYNOMIAL,357374.5474993639,43.33171732578895,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,3,LOG_POLYNOMIAL,1684300.2030712937,-0.003639526214965451,1,POLYNOMIAL,2213456.4262025077,205.40411430410578,5,POLYNOMIAL,120.39779006993514,1.2067656557949794e-10,4,POLYNOMIAL,2330696.774068486,-0.0005414197541846106,1,POLYNOMIAL,2.2665758349066247,0.002391526691191015,0
2,POLYNOMIAL,13609.122089705612,-4.7067176815505544e-05,2,LOG_POLYNOMIAL,371413.2868290345,-8.466408652653467e-07,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,1,POLYNOMIAL,1816677.997970012,-21.82712285510982,2,LOG_POLYNOMIAL,2296541.8037344194,-5.230842730923358e-06,1,POLYNOMIAL,129.5286235169346,0.001422696058288479,0.9,FRACTIONAL_POWER,2483373.1319968645,-67770.45660327119,4,POWER,2.555714285714282,4.417545694325402e-14,0
